2 0 2312 167 39 3951 5 1774 4 1613 3	2 0 199 2490 89 5600 32 5 227 25 0 5222 3
2 4484 7 0 30 2292 136 4 2516 9248 9 4 0 0 0 3	2 5705 9 44 4 473 122 18579 28 4316 17456 6 5 0 0 0 2675 3
2 104 20 119 0 423 738 26 327 26 4 87 3	2 77 147 0 728 236 687 418 873 40 12 158 3
2 2180 2412 6 246 3984 492 108 107 4 1098 261 8 1840 3	2 2266 3935 41 5 372 2456 0 0 125 355 7 0 58 3
2 167 286 5 10 0 2268 0 2372 195 6 0 3108 4491 3	2 89 580 22 56 20914 20124 0 1664 286 25 0 0 3
2 37 51 18 142 110 25 2944 4 0 0 3	2 512 7 35 0 140 5 0 247 675 91 16 3
2 1098 40 636 7 5 2951 602 391 267 0 8 604 3	2 125 274 223 9 14 6279 90 1287 3984 4745 715 7 599 11 619 3
2 4 855 4590 10 0 44 8 65 707 2857 10 0 3	2 42 11699 18 0 41 320 1789 56 0 7437 3
2 0 5 4 722 6 10 1380 15 89 79 7 42 728 8548 3	2 7 4 0 7508 9 15 1220 906 18 12881 15988 3
2 10 158 48 1236 8889 3411 0 1375 2345 3	2 26 2716 54 5015 10521 914 95 13 2066 9609 3
2 4 875 20 31 18 585 4 3915 3	2 4 1817 29 24 16 4 8692 3
2 48 603 513 20 31 123 0 3	2 54 14 114 24 37 562 473 3
2 76 12 7 18 865 8 4 5886 4 1854 29 3169 3	2 68 51 28 14113 16 994 9 39 4 8586 3032 3
2 11 63 181 17 42 3227 230 3	2 12 1575 7 5 548 18 16255 4631 61 3
2 4 9467 21 11042 10 657 6 6099 3	2 4 2240 34 18 3314 12361 14514 3
2 169 160 66 1875 11 12925 0 23 93 108 3	2 10136 217 2224 8 12 90 0 9322 3
2 2225 901 78 2074 9 245 296 3	2 403 184 11782 78 0 22 6 222 966 3
2 8 2817 6 43 11 0 6884 10 408 1516 6 4 1432 7 146 18 1636 3	2 6 115 111 52 16 719 1842 0 9355 96 5 0 17 12142 3
2 1241 162 5297 11 1696 4 6223 3	2 66 225 15571 17 119 4 41 7023 4290 3
2 1098 167 47 0 88 1660 146 15 568 3	2 125 89 99 0 4 152 17369 92 10347 41 478 3
2 9 774 5 457 49 66 0 0 0 7 31 1625 5 10146 4 228 84 3	2 6 24 4 0 4781 67 96 60 25 0 0 4 0 0 3
2 1098 912 13 518 7684 28 0 132 0 3	2 125 1333 54 24 17427 833 36 0 13161 3
2 164 2143 34 188 0 235 20 0 3	2 162 803 22 358 5 342 0 29 9016 3
2 52 269 0 747 48 5 1740 0 267 4 1476 6 0 3	2 69 10406 185 0 68 89 0 16 41 4 1566 17 0 0 3
2 16 7 939 5 81 16 5 4 2696 6947 1220 82 1401 16 30 3532 3412 3	2 14 3448 430 76 1854 0 11 383 97 430 3689 0 5040 11 5786 3
2 0 11552 5683 8 10 960 8 85 0 3	2 0 4629 14840 53 0 7 4010 0 3
2 9322 0 4464 7122 0 555 542 9 4 7806 0 43 1124 4 4916 3	2 5 16412 0 7319 7748 0 0 6 12 0 0 31 32 105 13 5871 1279 3
2 4 1242 2148 654 7049 10 0 7 4 2164 4183 3	2 4 2240 0 3317 616 0 17 230 26 0 43 0 279 3
2 4 194 7 62 6 487 1751 2226 4051 107 368 3	2 5 195 9 57 17 1547 0 17113 874 1841 105 21 3
2 4 3148 10162 20 5276 24 6879 0 44 20 42 2708 445 3	2 4 0 29 27 0 4267 4 56 8810 696 1387 3
2 57 98 4 3775 7 10 0 0 48 12753 12163 7 18 0 570 1520 11 143 3	2 21 458 12 0 3764 15 18 0 0 54 16307 14238 0 16 12 387 21 3
2 1098 16 7 5479 0 9 11211 0 4706 3	2 125 12 9 17688 0 6 8549 11 62 0 5837 0 3
2 0 2119 5000 81 4 1708 82 18 3	2 0 101 5 5380 344 19 97 16 3
2 548 22 4 304 70 24 0 6 22 1440 4 1285 0 3	2 15 20 2143 4 509 308 1604 90 4 1499 17 20 4 19970 0 11 61 3
2 774 5 2703 79 6 255 13015 901 3502 104 24 78 1320 44 20 165 2992 3	2 0 6398 403 119 3078 18083 0 27 872 4 116 7 2700 364 3
2 11422 0 0 34 4 0 6 0 3	2 11862 0 0 41 5 0 0 3
2 4 1032 136 7099 9 3088 25 3838 0 9 3513 297 5065 641 3	2 5 270 17 0 6 4498 34 0 6 19046 252 5 19489 1698 3
2 1098 12 7 53 463 88 5 1028 259 1038 10581 0 0 0 0 3	2 125 12 9 11 464 152 37 151 11 612 967 0 0 0 3
2 167 2222 11 328 4 1182 47 0 82 1940 14034 19 62 35 995 3	2 89 3085 674 23 14 17 5 1915 25 515 0 229 4 5761 1466 97 602 143 3
2 8 4 1051 57 99 2864 30 42 6342 0 8 5269 3	2 109 258 232 21 17 96 11004 0 28 6359 7351 188 3
2 137 33 955 9 6037 457 17 667 8 4 147 3	2 40 425 7 214 3014 6 65 15 1220 6074 751 473 4166 19 3
2 16 990 510 24 6272 0 9 87 2200 9 990 247 13260 3	2 89 293 200 76 294 6261 6 0 502 6 2763 24 13 1283 8960 3
2 4 50 1412 1098 5962 6 1777 30 4 988 205 9 260 6404 3230 648 8 951 3	2 5 60 6377 125 0 90 12 1605 397 66 43 24 67 13 0 0 28 1052 3
2 12 7 4 0 35 636 129 6333 42 1339 0 6 0 185 49 255 2756 3	2 27 55 131 1633 5 0 18 805 0 5 0 22 1528 2493 3
2 136 5213 4 1731 425 0 919 9 863 20 1214 3	2 4 3439 416 0 28 1768 76 0 927 6 894 1317 11 3
2 4 535 6 0 6 4 1624 275 7 4660 27 0 3	2 12 0 5 19187 9511 10039 4 46 0 3
2 1248 5 9261 4 417 140 620 5 10 726 178 2346 2875 3	2 10187 5 0 5 494 238 11 57 22040 17 20 204 325 3
2 654 2622 6 0 3952 8 0 99 58 255 49 78 3409 5750 3	2 4 3585 2507 5 28 0 0 0 1803 32 16 28 6336 17 13 0 2024 3
2 4 0 33 80 3830 2687 343 1240 5 66 26 228 398 3	2 5 0 215 65 0 2322 69 254 2317 1340 1144 3
2 467 31 21 161 5 660 1736 55 15 5518 10915 9 3540 403 8 22 3	2 24 53 0 6 22301 550 14 18 1379 0 7 20 3
2 57 31 138 11 295 869 1106 7 536 3	2 21 168 24 23 732 0 5632 9 3
2 1098 2556 7 42 1850 7933 284 132 0 0 1098 145 16 7 2101 24 11898 3	2 125 4172 9 26 7965 13222 967 0 0 125 240 14 27 15766 11 150 34 3
2 4 6083 6 4 0 2413 22 23 272 8 938 22 3	2 4 5560 17 0 4 20 202 20 14084 124 5689 28 904 20 3
2 4 929 0 9 1086 0 20 65 13747 3	2 12 2259 200 0 6 4 2237 0 29 193 162 9055 3
2 4 87 1858 6 22 786 25 5 17 2894 30 254 91 6 4068 3	2 4 6194 997 20 1013 71 7 57 7027 117 176 8932 1273 19 3
2 166 41 16 7 18 325 129 11945 23 2567 9 4 0 33 2343 368 2362 3	2 24 77 9 16 375 1158 13573 262 6 4 0 59 32 13 3292 4428 3
2 1098 893 14 1550 51 18 3602 4 0 3	2 125 2216 421 10 16 170 17 0 3
2 4 0 9583 0 0 23 198 560 10 1943 0 3544 34 4 1474 6 22 3	2 5 0 0 0 0 293 32 27 20 204 1789 7 96 0 66 3
2 12 25 45 10 2479 358 15 65 643 5 219 190 1077 8 250 3	2 12 3085 18 6611 389 15 78 634 353 4 556 3173 7 1560 11 383 3
2 4 311 15 12 7 164 3552 8 4 214 1329 3	2 244 128 9 162 3553 44 4 0 25 7359 3
2 774 5 11845 89 22 22 79 825 5 4 4298 8 4969 3	2 7 6103 29 67 13 882 5 13505 3185 20 906 22 4 3033 2505 3
2 40 1824 561 10 1174 6 22 44 7 4233 143 148 3	2 27 552 4927 3114 14 317 20 13860 69 177 1487 170 9 3
2 7 41 42 1220 56 4 0 82 7 16 1386 2680 3	2 81 14 77 18 1921 2410 40 274 0 97 1084 12 442 891 3
2 297 22 4 0 58 532 13205 4 0 734 1018 390 1547 61 65 1280 6 5791 3	2 67 57 3884 44 162 0 2098 12 6415 0 0 252 20 16 85 4 13887 13313 3
2 167 13579 0 26 1098 42 12350 0 110 1098 33 18 51 851 34 43 3	2 89 0 0 43 125 0 0 5 125 261 460 59 3
2 9929 0 1245 7 53 1349 1964 24 1098 2195 653 3	2 5 2042 53 0 293 56 0 4226 1509 537 5 9356 353 3
2 2979 23 316 10 788 431 176 26 4 3553 15 12781 7 500 62 35 605 0 3	2 3436 143 76 211 178 1690 185 15 14536 0 91 4680 4 974 317 3
2 8 4 1731 1159 80 22 6 13248 35 1499 21 12026 363 3	2 7 12546 0 54 65 20 2124 5 1571 5 6915 3
2 1098 11 35 62 6 4 2274 2399 0 132 3	2 125 12 9 18 5 544 504 75 0 3
2 77 241 10251 4 703 25 161 1075 489 41 25 93 15 94 155 5 253 3	2 490 947 32 12 0 65 0 0 6 66 45 592 52 148 0 311 3
2 76 77 165 80 8 10 10480 15 0 4753 3	2 97 7910 15 26 0 15 0 12742 6 15 18 666 4601 3
2 4 3075 859 55 3747 9 9278 8 0 9 65 10980 3	2 5 3278 34 478 877 0 207 17527 7 0 6 5453 1708 3
2 14 100 0 9 87 10605 2492 166 0 110 1520 21 6223 3	2 10 194 23 0 6 158 0 299 437 0 512 387 0 31 3
2 16 23 17 232 1098 8 10 53 704 88 0 28 0 3	2 51 30 125 7 16185 152 5 195 61 4930 0 3
2 165 324 15 0 6 9792 8196 9 0 0 3	2 116 1672 21 22 0 0 0 6 0 8606 3
2 16 32 1141 1098 104 1251 4 1950 1579 0 11716 3	2 14 101 2121 125 77 17571 5 13371 175 0 17291 3
2 4 2820 1805 161 5 1440 34 0 512 334 4 1767 390 78 2536 3	2 4 0 906 371 113 2350 67 161 8489 66 35 0 7 0 9575 61 3
2 8 1136 14 161 42 1705 551 24 568 3	2 28 1101 83 10 26 18004 5010 27 478 642 3
2 0 47 10 347 3504 8 544 1323 9 1842 3	2 28 0 6 28 0 9094 21 120 2045 27 3
2 167 132 167 847 5 1569 2862 5 860 3	2 89 504 89 7961 4 0 41 2434 3
2 3431 6 0 0 4 0 25 5713 4 1508 6 2671 3	2 0 0 0 5 0 0 162 0 15 2901 3
2 10 3246 2114 25 45 3765 9 9847 8 509 155 3	2 18 6083 3984 9 7 13 635 204 0 6 3492 188 3
2 8 919 4117 1504 166 4544 30 26 143 26 22 4859 10 340 4587 1038 3	2 7 927 124 5953 1842 57 1543 2156 437 202 11 20 2124 5326 3
2 162 848 7 8 4 105 1417 61 4 2716 15 476 3	2 4 752 5 3294 9 7 609 862 18 752 25 5916 37 4 372 3
2 4 1375 886 47 4 179 35 157 2542 564 886 3	2 4 3209 3242 99 4 0 0 5 3843 3
2 726 155 485 0 0 2163 4 4555 686 10 1098 388 0 2478 8 3484 26 2714 3	2 66 707 204 8187 0 5 0 9840 56 125 760 0 0 47 7011 41 3
2 4 5790 6 4 0 0 9346 1098 1259 3119 3836 8 16 20 0 3	2 26 2829 5 0 403 0 0 176 125 13228 4954 29 7450 3
2 8 4 2558 157 6 4 6005 566 265 5 853 8 438 4176 3	2 19387 1327 32 5 2829 5 0 292 3725 7 517 22 3
2 4 1726 2076 7 42 152 136 42 2076 980 9 4 10870 3	2 18 0 9 18 779 122 57 0 6 96 21435 3
2 823 758 66 8 1015 372 61 4 93 114 332 159 116 3	2 5715 21 314 431 320 7803 78 1542 7437 3
2 10 644 2181 136 4 119 191 178 1199 2601 5 72 70 3	2 26 8414 1555 122 13 322 308 28 280 169 20100 10124 7 4 6113 3
2 1098 4 838 162 118 116 18 166 1440 322 3	2 125 12 331 347 333 16 172 66 3
2 9 31 1419 112 5 0 78 0 205 57 440 2059 3	2 6 21 24 303 955 32 66 0 0 3
2 3761 11383 0 26 1627 0 5 4 144 3	2 0 0 0 393 0 7 1656 3
2 875 21 1148 55 117 22 10 10478 297 191 2906 3	2 252 280 3295 9 5 1300 37 85 43 20 5115 3
2 93 25 80 122 2532 9 41 7 143 146 5 17 232 8 187 86 3	2 4 145 34 316 448 1451 6 14 81 7 322 271 52 170 11 150 3
2 4 2679 963 7 166 0 9 79 0 8 16 43 178 1390 3	2 12 5382 3368 9 437 52 0 6 403 30 12 727 169 44 0 3
2 9994 6155 395 4633 3371 140 528 164 2904 3	2 27 57 11747 17 5 9103 0 238 89 61 7291 0 3
2 13348 269 18 0 5377 82 5368 48 269 1901 0 7165 9 4680 3	2 21502 34 676 6984 52 6632 3751 498 665 54 10420 6 6412 3
2 41 7 13269 7702 0 9 11 0 770 268 11754 8 4 908 3	2 14 81 77 0 19215 22252 6 80 0 18068 7 5 2922 5 319 16 3351 338 3
2 2345 464 5 213 49 4 502 47 2335 34 43 641 3	2 5 535 5 2310 47 1193 44 12 2485 99 11 838 662 2028 3
2 948 380 7 16 874 5 100 43 37 21 113 3	2 68 221 0 1298 14 7443 889 41 0 433 11 753 3
2 558 5 5734 1810 57 142 4 103 1241 8 4 2715 6 0 3	2 1153 91 27 8703 0 70 327 21 12 141 66 225 7 5 3614 5 0 3
2 160 66 154 11 12 7 18 4 194 3	2 664 8 23 51 16 5 195 61 30 3
2 48 12 7 18 4 272 6 46 3696 3	2 115 5689 54 5 0 5 0 52 16 3
2 9 16 381 561 199 10 2733 5708 5 1758 4 695 2102 2441 3	2 216 29 978 85 43 5438 3716 11 803 37 13 1407 15947 11 297 3
2 167 25 10 1549 15 4 126 306 140 17 9 32 17 3	2 89 34 18 2262 40 4 443 61 425 6 61 98 3
2 0 1005 5 2013 3789 8 604 3	2 0 338 726 5 2568 7 599 6424 3
2 129 4449 837 10554 22 5 22 5708 7 385 774 5 1832 3	2 382 5871 4570 22520 9 3349 1470 27 4496 17 20 202 20 6865 11 2669 3
2 62 495 1520 52 1422 23 3651 8 4 210 3	2 91 387 739 1650 0 695 442 1816 59 3
2 1098 24 46 22 13 1774 5 1175 42 7382 11 3065 4 242 6 4768 3	2 0 27 80 20 415 8 14 26 0 11 297 12 13 3861 5 7468 1144 3
2 4 2003 6 12 0 7 31 10 662 3910 3	2 5 3347 42 0 9 296 18 7135 3372 3
2 1098 57 99 5367 641 41 47 1010 343 204 115 94 296 167 1038 3	2 125 14 232 0 1525 14 550 7362 497 178 148 146 967 89 3
2 4 0 0 3473 697 19 22 0 0 11430 8 7913 5796 3	2 5 0 3307 32 601 22 20 0 0 7 732 16540 394 3
2 0 752 16 4 157 4971 141 10 1804 35 2508 161 770 546 3	2 0 8691 14 13 16907 1129 13 938 26 6409 1985 0 34 3
2 4 109 807 39 17 43 4 1096 3	2 4 246 474 193 963 2263 11 1195 3
2 824 10213 8742 3033 8 14082 194 3	2 1624 0 6106 32 2835 28 195 0 3
2 57 32 17 0 11760 0 117 22 13125 82 22 5994 22 0 0 3	2 21 98 0 1581 61 44 0 97 20 9163 20 20 8620 3
2 16 7 585 4 55 2062 0 37 33 2738 3	2 89 400 11 13 0 6392 4 91 32 77 2896 59 3
2 82 9151 13 39 17 1485 108 6 4 150 8 4 3614 301 3	2 97 8 19 28 12118 0 58 35 560 5601 3
2 537 7958 1098 12734 22 0 19 4 2735 8758 3	2 125 0 20 70 15159 26 7400 0 22 35 0 3
2 288 14 51 98 11 5856 20 158 11 57 29 560 10 55 902 258 3	2 54 10 194 23 13 1692 289 9 23 21 18 0 227 672 39 3
2 666 6 4237 6440 8 824 2203 18 5251 3	2 709 0 6915 41 1201 2602 2475 16 3
2 167 7 3124 6 500 1039 0 0 107 487 79 15 4 2728 6 1833 3	2 5 2038 242 140 0 0 58 0 14857 821 906 3868 11 31 3
2 774 5 0 0 41 20 527 13475 8 0 0 0 9 8 4 1403 6 9765 3	2 1842 9143 6670 333 14 7 0 0 0 6 28 3993 0 11 2725 6645 3
2 15 43 124 11 4 729 122 4851 108 343 5 0 4038 617 3	2 15 345 4 230 4 0 108 85 497 550 5 21995 13 12187 13 3053 3
2 4 9878 959 8 4 2904 161 10 0 6 726 6360 3	2 5 12531 77 28 2153 436 56 5214 17 707 16219 3
2 1730 1375 510 161 1195 5 1728 8 4 271 11610 44 2547 2597 3	2 1667 3209 200 542 15 4 2362 41 5 729 0 3986 4 109 2828 1451 34 3
2 1291 4640 361 8 4 673 6 2965 30 4 682 1193 6 4 745 648 19 4922 3	2 1363 1434 32 28 0 5 1524 126 109 6919 4 5488 28 6070 1137 3
2 11 35 126 14 3428 101 0 0 0 22 132 3	2 12 9 370 10 95 6195 112 504 0 0 0 20 3
2 12 7 125 919 7 3240 8 65 317 5 9479 556 186 3	2 103 0 927 292 7 290 401 4980 22 6901 11 3562 3
2 10 0 35 526 5 1536 7 4117 116 16 741 1262 3	2 18 0 0 53 651 229 24 21 7366 21907 3
2 260 188 855 2010 10 2565 6 14196 99 2864 3	2 448 606 25 342 9728 124 4 2612 5346 5434 187 5365 3
2 4353 0 12744 9 850 4073 10 0 1804 19 2597 1492 8 0 3	2 14380 31 56 0 109 0 7 3200 19433 6 193 889 2056 3
2 4 370 3243 390 4 252 6 246 8 2899 9 5936 47 18 3683 3	2 4 1118 5903 44 4 17558 7 3828 6 7883 867 32 16 3186 3
2 8 368 224 1033 4 0 2312 11 4 10487 161 13579 368 24 7221 0 3	2 4 0 22722 32 115 23 5 1632 21 27 15722 0 10226 83 3
2 0 132 11 41 7 10 535 6 4700 6 0 35 2810 9 3709 305 3	2 0 3405 23 4 651 8393 23 4 643 6 5 8337 2437 17 0 3819 143 3
2 1098 64 6614 787 15 6358 19 829 9 14 257 16 3	2 125 106 75 338 18 0 6 12 7150 10 3
2 16 35 298 5 17 10 7433 204 10 364 686 3	2 14 30 26 10668 178 1253 8123 19 3
2 8 4 347 2206 41 20 10108 4976 13284 11 3678 5104 1152 738 2855 3	2 7 13 343 3600 81 14 0 0 4 687 1472 7450 4066 3
2 628 14 56 5 607 9 354 435 8 12 128 195 6 0 3	2 946 228 10 33 310 465 181 41 5 21 1119 9 3
2 12 7 61 2953 7345 44 13 2547 689 119 155 485 3	2 14 321 32 193 37 18 11916 1591 27 5 8 66 656 147 204 1451 31 3
2 830 463 306 37 33 0 114 608 24 3	2 823 11749 18978 37 0 11 0 3
2 9 1838 6401 510 20 18 3334 1904 3	2 15 200 3103 2290 385 7 5 1864 16 0 3
2 0 2899 5063 0 0 9938 34 0 3	2 0 2523 28 3828 0 0 495 7 0 3
2 1553 13478 400 8 12 2062 2462 3	2 381 43 21 1135 813 7 42 13566 2464 3
2 1098 13 0 5120 42 1366 107 4 388 512 250 3	2 8 19 18 0 105 12 0 2523 14070 3
2 1098 13 51 18 127 5 3164 24 40 8095 1038 0 3	2 0 657 15 86 4599 92 4893 0 833 0 3
2 4 520 417 2564 251 4562 26 169 26 10 226 6 6093 0 0 9 2021 3	2 4 1854 494 0 224 11565 379 26 1237 0 0 6 4308 3
2 4 1432 35 12506 792 380 5 65 105 0 10 9522 6964 11422 4109 0 3	2 4 455 11 42 0 4983 177 221 609 13729 5 0 9099 11862 4790 0 3
2 4 275 595 5 17 757 112 3	2 256 4792 236 23 8 4 438 4370 31 3
2 57 1794 4 10742 10 1898 77 4 8115 140 354 2464 908 3	2 21 6407 12 10075 56 0 4914 879 70 23 4 14629 19771 2922 542 3
2 11 914 4 105 2367 5 2280 4 2186 5407 34 23 3	2 51 0 14 35 0 4 0 67 12090 18092 7429 3
2 166 73 2847 41 21 4 358 5 1758 0 82 166 0 6339 3	2 202 95 63 0 77 221 16342 27 96 0 97 437 0 3182 3
2 12 2112 7 2853 4 2715 6 863 1098 16 7 104 24 66 16 7 8 0 3	2 73 0 485 4659 70 1581 40 894 0 9 7 130 3782 9 7 0 3
2 41 16 23 81 37 10 128 277 345 5 356 4 144 1340 6 9768 3	2 403 2196 91 26 1237 1513 0 37 4 4378 0 11 335 3
2 1710 8 12 197 4309 3442 22 786 3	2 4 1109 673 592 53 44 20 1013 3716 3
2 423 21 0 0 0 9899 0 9 0 3	2 41 838 5 224 10728 81 14 0 0 0 6 0 3
2 19 1753 6 562 1044 37 912 253 794 4 1242 110 92 114 421 55 327 3	2 6 128 20009 32 24 52 4 2240 26 4 96 4 727 465 0 338 3
2 24 762 5 4 2775 300 6 4068 10 1098 0 210 6408 57 135 3	2 27 5 607 25 0 44 13 8932 228 12 0 1197 4729 21 3
2 16 25 4057 30 22 786 0 8 4 2690 582 6 12 178 3	2 410 5 396 2765 1457 73 701 20202 21 3611 37 20 1013 3
2 774 5 13376 0 10 5084 0 1098 4 121 6 58 1002 25 148 1635 3	2 1842 19490 0 96 0 0 125 81 14 113 212 957 85 3
2 0 35 1432 4678 7 5 252 562 3174 15 65 674 3	2 5 0 17 0 1061 256 947 32 702 65 4 761 16 3
2 89 56 863 437 11 10 516 10092 7 820 5 10 516 0 3	2 121 40 501 894 836 20 0 0 43 0 27 20 0 0 3
2 16 4590 108 11 157 6 112 20 1522 9 2389 344 24 66 3	2 193 34 32 905 23 4 581 41 57 183 27 45 1787 29 6 10545 303 31 3
2 57 20 148 2356 5 51 77 670 78 644 4433 21 18 45 0 3	2 2569 39 21 12 3689 1427 150 970 0 1462 16 10266 124 3
2 16 7 4525 22 1085 155 883 8 4 0 0 3	2 89 1434 32 20 0 1942 28 0 3
2 4 0 923 0 0 31 11201 4 0 35 0 3	2 24 12 0 1785 0 0 18448 12 0 25 0 16 3
2 1098 1553 1801 12 90 1038 9917 9 2085 331 0 0 0 3	2 125 368 0 813 33 84 967 0 0 0 3
2 0 9 0 2722 585 4 0 0 3	2 0 6 0 935 11 13 0 0 3
2 8 87 897 4 1265 1595 5 424 52 47 1176 8 2477 8 8244 3	2 7 2390 1525 8725 4 2552 11 755 69 15 0 122 13 4087 0 124 3
2 19 2597 2630 167 1956 49 0 24 10 0 5 0 3	2 2828 4601 0 89 28 16133 17 0 67 0 3
2 16 47 31 247 5 12658 946 6 1666 4 11106 9 4 9832 3	2 0 2498 2541 0 76 16899 5 17295 6 17307 1231 19 3
2 1098 4 233 20 43 0 0 9 4 1023 20 43 1360 10 9400 3	2 125 4 234 29 87 10373 16683 6 4 1670 29 87 26 7070 975 3
2 4 3096 171 25 2796 5 1845 111 4 247 10033 3	2 12 2426 83 32 35 1283 10053 7117 3
2 0 25 314 45 1761 26 10 5631 6 8191 9 2716 3	2 0 82 531 152 43 9078 25 0 6 25 5916 2341 3
2 96 26 15 218 0 5 1049 0 82 0 6874 3	2 76 294 15 4 0 28 593 105 0 97 27 0 6616 3
2 586 4 275 32 18 21 5665 4 1095 425 3	2 1498 22 4 727 416 101 33 438 54 16 31 3
2 16 7 247 5 0 11100 9 6980 4750 1038 10 171 6 1832 3	2 21968 6 0 0 39 21033 19 70 26 0 3
2 48 15 0 16 7 146 18 658 538 11 16 279 7 4 0 3	2 54 15 4 0 9 14 52 16 1146 375 23 14 32 210 37 12 0 321 3
2 104 4 213 19 4 6083 6 78 1282 23 1440 19 4 4458 35 8758 3	2 77 19 4 408 47 5560 290 2218 22 35 0 25 0 8267 3
2 4 1716 2285 4938 49 4682 5 3319 3	2 0 3069 32 17 5 9351 202 67 3899 3
2 0 5760 0 116 18 2153 6892 55 0 129 16 964 55 0 3	2 0 0 16 714 0 68 14 85 0 663 3
2 4002 15 0 0 20 4121 4 629 4976 9327 3	2 16668 5 0 664 23 12 0 7929 30 3
2 8 4224 57 23 1440 19 938 0 3	2 7 5483 19 21 109 0 904 4 5593 10041 3
2 8 189 0 20 4980 49 4 1844 6 1667 11 9626 4 708 6 1615 2687 0 3	2 7 5 548 32 4025 176 4352 7351 5 4 3258 5 0 0 6518 3
2 10 1554 7 709 5 17 799 223 4 208 119 1125 3	2 410 17 20 1359 101 26 1996 3983 19 3
2 12 88 4 1365 8 1842 19 3170 4683 7 520 15 4 3623 3	2 3336 2921 5 244 15 13 19646 41 5 0 0 3
2 22 2522 3404 22 4011 9 22 2955 5381 3	2 20 761 16195 11 20 7994 67 6 20 7980 5197 3
2 11 7 10 90 15 0 0 0 77 14 51 18 138 3	2 12 9 18 84 15 0 0 0 10 83 92 12619 3
2 69 332 9 522 2495 15 10899 9 0 849 20 4525 104 3	2 1989 6831 6 0 15 0 6 0 592 77 3
2 8 85 4720 3170 4683 1794 24 527 2590 3	2 7 4010 5675 19718 4 0 0 27 5762 12276 3
2 4 70 99 0 5 0 955 535 9 198 190 1624 7 298 5 17 944 3	2 4 308 6982 32 1946 4 2289 1508 11 0 6 4 14783 2790 187 41 3
2 0 9 0 2564 4 1200 7414 34 22 74 2509 3	2 0 6 0 0 205 5350 109 2630 37 20 171 43 15083 3
2 88 9 198 5856 272 97 8 4 0 6 0 3	2 111 187 2074 2237 695 14851 17 0 3
2 167 3924 2261 15 187 1330 1098 4 2847 354 8 2004 24 331 9 1833 89 741 3	2 89 675 4 1239 15 737 721 125 4 3676 1425 7 2944 47 711 6 6983 1141 3
2 122 26 76 167 99 7733 4 690 6 10 1516 30 4 1788 167 3044 3	2 120 70 43 0 32 5 975 129 119 67 5 1558 290 0 3
2 8 2842 16 7 42 7332 10492 2554 3	2 300 610 9 14 18 0 0 3
2 317 61 6998 0 0 34 4 272 6 1407 3	2 419 1362 30 44 12 2754 25 0 0 0 864 3
2 932 4 1385 696 47 5 492 56 10097 3	2 4 991 820 99 527 70 11 284 40 89 3
2 13269 9 3525 1347 0 1556 9 1556 10589 19 4 0 3	2 22 5 0 5474 0 6 6145 11 0 1370 6 12244 3
2 1098 4 0 0 9 10104 20 34 4 271 235 3	2 125 0 0 6 4 0 263 22 5 729 4127 3
2 41 57 1995 42 0 11 9608 639 4 191 6 4 876 13289 8 938 22 3	2 77 9106 21 202 904 20 43 4 677 2689 0 7862 3
2 63 6233 0 2522 1148 22 419 5 22 5708 689 22 0 3	2 4 7566 0 13929 94 105 20 0 37 20 22 20 3716 3
2 893 41 0 0 4 1108 11 87 86 23 31 598 4 5905 3	2 1608 0 23 24 295 189 17 35 19646 1051 61 385 3
2 9 557 164 4993 47 678 30 4 973 11 17 3	2 6 70 2063 162 314 24 3891 41 14396 553 3
2 4 2522 907 738 5381 34 22 5708 3	2 12 2487 13538 2612 5197 53 20 3716 3
2 288 643 33 841 10 0 121 260 44 57 356 16 1229 5 5396 3	2 452 63 634 56 6659 328 67 35 21 14 1733 6887 11 6027 3
2 10 634 2804 49 162 374 0 0 0 0 3301 9 0 4087 4 0 9439 3	2 18 1632 18701 58 5 0 1735 0 0 6 0 27 0 3
2 8 1947 4 1568 4883 9420 0 4544 30 22 4859 5 22 286 260 1639 4766 3	2 7 3024 6335 5 14648 0 0 67 0 37 20 2124 22 20 0 3
2 0 0 9 6973 0 269 4 0 3	2 4 0 9264 0 0 6 9528 0 3
2 46 5524 39 2881 11 4 8660 197 7 353 15 0 9 0 3	2 33 7778 4876 4 7902 179 0 15 0 6 0 3
2 41 181 63 308 17 10 277 327 1351 110 486 0 167 1166 3	2 125 14 30 94 1228 111 121 0 184 4 27 5 837 16 952 29 3759 89 3
2 57 279 21 5 3678 592 5 2736 199 1088 2373 10057 3	2 198 21 39 32 0 6 275 37 1195 4713 3534 0 3
2 8 189 16 7 5815 1098 0 2703 3	2 89 4628 12 468 4 2891 0 3
2 41 20 77 94 14 140 589 43 1754 61 4 0 11 14 4338 3	2 14 29 70 148 23 10 13 897 1909 44 4 0 4 118 2549 806 238 3
2 4 389 62 7 448 10 2340 0 6 2913 1692 3	2 6 4 1149 0 9 468 18 11589 0 3
2 13 21 5 1513 34 200 1909 73 132 0 0 38 6 4 4492 0 1613 3	2 8 39 108 27 0 469 504 5 10777 0 0 0 3
2 166 260 4 2416 4 2362 116 18 437 78 681 5 17 6674 3	2 5 11046 675 205 4878 24 67 35 5023 16 43 0 41 3
2 4 85 1274 1298 941 2800 5 676 10 0 0 2441 9 2107 6 66 2421 3	2 4 186 0 1514 23 4 2013 56 0 6 56 8238 5 0 1391 3
