lang1	lang2	lang1_len	lang2_len
Warplanes attack a store of Russian missiles in the port city of Latakia, an official says.	Kampfflugzeuge greifen ein Depot russischer Raketen in der Hafenstadt Latakia an, wie offiziell verlautbart wurde.	15	14
It's an apparent continuation of Israel's campaign to keep arms from proliferating in the Mideast.	Dies ist offenbar eine Fortsetzung der israelischen Kampagne, mit der die Verbreitung von Waffen im Nahen Osten verhindert werden soll.	14	19
A federal appeals court blocks a judge's ruling that the NYPD's controversial tactic discriminates against minorities.	Bundesberufungsgericht blockiert Entscheidung einer Richterin, wonach die umstrittene Taktik des NYPD Minderheiten diskriminiere.	15	12
Even close allies keep things from one another - and work every angle to find out what's being held back.	Selbst enge Verbündete haben Geheimnisse voreinander – und versuchen alles, um herauszufinden, was zurückgehalten wird.	19	14
Two YMCA employees charged with sex offences before allegations against Jonathan Lord, Royal Commission hears	Anhörung vor der Königlichen Kommission: Zwei YMCA-Mitarbeiter vor Anschuldigungen gegen Jonathan Lord wegen Sexualdelikten angeklagt	14	14
He was jailed for a minimum of six years.	Er wurde zu mindestens sechs Jahren Gefängnis verurteilt.	8	7
"He said it was intended to avoid contamination of evidence but was ""overzealous"" and poorly executed."	Er sagte, damit sollte eine Kontaminierung der Beweise verhindert werden, was aber „übereifrig“ und schlecht umgesetzt worden sei.	15	17
"He said there were ""serious problems"" in recruitment, screening, induction, training and supervision of staff."	Er erläuterte, dass es „ernsthafte Probleme“ bei der Einstellung, Überprüfung, Einarbeitung, Schulung und Beaufsichtigung der Mitarbeiter gegeben habe.	14	17
But nobody was quite ready for three-year-old Fenton Kirkland.	Doch keiner war auf den drei Jahre alten Fenton Kirkland vorbereitet.	8	10
And Toffee received top marks for his appearance and personality.	Und Toffee erhielt Bestnoten für sein Auftreten und seine Persönlichkeit.	9	9
"His mother Donna, 30, said: ""Fenton and Toffee are a great double act."""	Seine Mutter, Donna, 30, sagte: „Fenton und Toffee sind ein großartiges Gespann.“	12	11
They were up against all comers but the two of them walked off with the gold cup and rosette.	Sie mussten gegen das gesamte Teilnehmerfeld antreten und sind mit Goldpokal und Rosette vom Platz gegangen.	18	15
Complete strangers in the arena all thought he was so phenomenal they wanted photos taken with him.	Vollkommen Fremde in der Arena hielten ihn für so phänomenal, dass sie mit ihm fotografiert werden wollten.	16	16
"Mrs Howells said: ""The whole place was electric and everybody was cheering and clapping."""	Howells erzählte: „Das ganze Publikum war wie elektrisiert und alle haben ihn angefeuert und geklatscht.“	13	14
"A spokesman for the annual horse show said: ""Fenton is only three but he knows how to handle his pony."""	Ein Sprecher der jährlichen Pferdeschau sagte: „Fenton ist erst drei, aber er weiß, wie er mit seinem Pony umgehen muss.“	19	19
I'm sure Fenton was helped by his cute clothes, he really looked the part.	Ich bin mir sicher, dass Fentons süße Kleidung ihren Teil dazu beigetragen hat, das passte wirklich perfekt zum Anlass.	13	18
The Guangzhou-based New Express made a rare public plea for the release of journalist Chen Yongzhou.	Der in Guangzhou ansässige Neue Express hatte einen seltenen öffentlichen Aufruf zur Freilassung des Journalisten Chen Yongzhou abgedruckt.	15	17
But Mr Chen subsequently admitted on television that he had taken bribes to fabricate stories about a part state-owned company.	Doch Chen gab später im Fernsehen zu, dass er Bestechungsgelder angenommen habe, um Berichte über eine teilstaatliche Firma zu fälschen.	19	19
"Now the New Express is to undergo ""full rectification,"" the regulator said."	Jetzt werde der Neue Express einer „umfassenden Rektifizierung“ unterzogen, erklärte die Regulierungsbehörde.	11	11
"The ""rectification"" order came from the Guangdong Administration of Press and Publication, Radio, Film and Television."	Die „Rektifizierunganordnung“ erging von der Behörde für Presse und Publikationen, Radio, Film und Fernsehen in Guangdong.	15	15
"""New Express's editorial management was disordered,"" the regulator said in a statement."	„Das Redaktionsmanagement des Neuen Express war ungeordnet“, gab die Regulierungsbehörde in einer Erklärung bekannt.	11	13
"It said it had decided to ""impose an administrative penalty on Chen Yongzhou by revoking his reporter's license."""	Sie sagte, man habe entschieden, „eine administrative Strafe für Chen Yongzhou zu verhängen und ihm seine Reporterlizenz zu entziehen“.	17	18
But Mr Chen then appeared on state television admitting he had published false stories for money.	Doch dann trat Chen im Staatsfernsehen auf und gab zu, dass er gegen Bezahlung falsche Berichte veröffentlicht habe.	15	17
I did this mainly because I hankered after money and fame.	Ich habe es in erster Linie getan, weil ich auf Geld und Ruhm aus war.	10	14
Several high-profile suspects have made televised confessions recently.	Verschiedene bekannte Verdächtige haben in jüngster Zeit im Fernsehen Geständnisse abgelegt.	7	10
US-Mexico drug tunnel with its own railway found	Drogentunnel mit eigener Eisenbahn zwischen den USA und Mexiko entdeckt	7	9
The area is filled with nondescript warehouses, making it easier to conceal trucks being loaded with drugs.	In der Gegend gibt es zahllose unscheinbare Lagerhallen, was es leichter macht, mit Drogen beladene LKWs zu verbergen.	16	17
The tunnel was shut down before any drugs made it through undetected, authorities said.	Der Tunnel sei geschlossen worden, bevor Drogen unerkannt darin transportiert werden konnten, erklärten die Behörden.	13	14
They face prison sentences between 10 years and life imprisonment if convicted.	Ihnen drohen bei einem Schuldspruch Gefängnisstrafen zwischen zehn Jahren und lebenslang.	11	10
In Nogales, Arizona, smugglers tap into vast underground drainage canals.	In Nogales, Arizona, setzen Schmuggler auf ein ausgedehntes unterirdisches Netzwerk von Entwässungskanälen.	9	11
The tunnel is the eighth major passage discovered in San Diego since 2006.	Der Tunnel ist die achte große Passage, die seit 2006 in San Diego entdeckt wurde.	12	14
Orlando Bloom and Miranda Kerr still love each other	Orlando Bloom und Miranda Kerr lieben sich noch immer	8	8
Actors Orlando Bloom and Model Miranda Kerr want to go their separate ways.	Schauspieler Orlando Bloom und Model Miranda Kerr wollen künftig getrennte Wege gehen.	12	11
However, in an interview, Bloom has said that he and Kerr still love each other.	In einem Interview sagte Bloom jedoch, dass er und Kerr sich noch immer lieben.	14	13
Miranda Kerr and Orlando Bloom are parents to two-year-old Flynn.	Miranda Kerr und Orlando Bloom sind Eltern des zweijährigen Flynn.	9	9
Actor Orlando Bloom announced his separation from his wife, supermodel Miranda Kerr.	Schauspieler Orlando Bloom hat sich zur Trennung von seiner Frau, Topmodel Miranda Kerr, geäußert.	11	13
He and Kerr still love each other, emphasised the 36-year-old.	Kerr und er selbst liebten sich noch immer, betonte der 36-Jährige.	9	10
"""We're going to support one another and love each other as parents to Flynn""."	"""Wir werden uns gegenseitig unterstützen und lieben als Eltern von Flynn""."	13	10
Kerr and Bloom have been married since 2010. Their son Flynn was born in 2011.	Kerr und Bloom sind seit 2010 verheiratet, im Jahr 2011 wurde ihr Söhnchen Flynn geboren.	14	14
According to dictionaries, veganism is a sub-category of vegetarianism, yet the two do differ considerably.	Der Veganismus ist laut Lexika dem Vegetarismus unterstellt, unterscheidet sich von diesem aber doch auf ganz erhebliche Weise.	14	17
You might ask what is left, however, upon closer inspection the world of vegan nutrition is characterised by great resourcefulness.	Was bleibt, mag man sich fragen, doch bei näherer Betrachtung zeichnet sich die vegane Ernährungswelt durch einen beachtlichen Einfallsreichtum aus.	19	19
"Reuben Proctor also likes to visit the store on ""Domgasse""."	Auch Reuben Proctor besucht den Laden in der Domgasse gerne.	9	9
At the turn of the millennium I took the next step and became vegan.	Um die Jahrhundertwende erfolgte dann der nächste Schritt und ich wurde Veganer.	13	11
He realised that you can also overcome all other daily concerns without animal products.	Er erkannte, dass es auch in anderen alltäglichen Belangen ohne tierische Produkte geht.	13	12
First and foremost, being vegan is a matter of ethics.	In erster Linie ist vegan sein eine Ethik.	9	7
And it is precisely this conditioning that results in many a well-intentioned attempt failing.	Und genau diese Konditionierungen ließen auch manchen noch so gut gemeinten Versuch scheitern.	13	12
"And he argues: ""Certain flavours are not linked to animal produce""."	"Und wendet ein: ""Bestimmte Geschmäcker sind nicht am Tier festzumachen""."	10	9
Often it is the herbs or the type of preparation that provide the flavour.	Oft sind es die Gewürze oder die Art der Zubereitung, die den Geschmack ausmachen.	13	13
"""You can, however, create the same effect in other ways,"" explains the vegan."	"""Man kann aber auch auf andere Weise den gleichen Effekt erzeugen"", verdeutlicht der Veganer."	12	13
For example, when attending a barbecue party, Proctor brings aubergines, mushrooms and also a few vegan sausages.	Zu einem Grillfest bringt Proctor beispielsweise Auberginen, Champignons und auch ein paar Veganwürste mit.	16	13
He ensures a balanced, varied diet, whereby everything should also have a good hearty flavour.	Er achtet auf eine ausgewogene, abwechslungsreiche Ernährung, bei der es durchaus auch einmal deftig schmecken soll.	14	15
"""It should be tasty, but this doesn't necessarily mean animal-based food,"" said Proctor."	"""Es soll schmecken, aber das ist nicht nur auf tierische Nahrung zu reduzieren"", so Proctor."	12	14
He has not suffered any damage to his health or eating disorders - another wide-spread assumption.	Gesundheitliche Schäden bis hin zu Essstörungen, eine weitere weitverbreitete Annahme, habe er nicht erlitten.	15	13
Converting has had a positive effect for me.	Für mich hatte die Umstellung einen positiven Aspekt.	7	7
I do not consume any foreign cholesterol and have increased my vitamin intake.	Ich nehme kein fremdes Cholesterin auf und habe einen erhöhten Vitaminanteil.	12	10
There are top athletes who also have an exclusively vegan diet.	Es gibt Hochleistungsathleten, die sich ausschließlich vegan ernähren.	10	7
Many critics of veganism warn in particular of the lack of vitamin B12.	Insbesondere vor dem Mangel an Vitamin B12 warnen viele Vegansimus-Kritiker.	12	9
For vegans there is also the option of taking the co-enzyme in the form of tablets.	Für Veganer gebe es zudem die Möglichkeit, das Coenzym in Form von Tabletten zu sich zu nehmen.	15	16
"""My B12 values are fine,"" he explained."	"""Meine B12-Werte sind in Ordnung"", erklärt er."	6	6
Proctor does not have to travel far to buy food.	Weite Wege müsse Proctor für die Nahrungsmittelbeschaffung nicht gehen.	9	8
There are basic foodstuffs available everywhere, and every supermarket now has soya milk and other products.	Grundnahrungsmittel gibt es schließlich überall und jeder Supermarkt hat mittlerweile Sojamilch und andere Produkte.	15	13
I can find everything I need locally.	Alles, was ich brauche, finde ich vor Ort.	6	7
