lang1	lang2	lang1_len	lang2_len
"""This shows how much this is worth to us,"" says Wentzler."	"""Daran sieht man, wie viel uns das wert ist"", sagt Wentzler."	10	10
Particularly if imitators secure unprotected brand names there.	Dann nämlich, wenn sich dort Imitatoren ungeschützte Marken sichern.	7	8
For example, a Chinese manufacturer wanted to register the Freudenberg label for shoes and leather in Germany.	So wollte ein chinesischer Hersteller in Deutschland die Bezeichnung Freudenberg für Schuhe und Leder anmelden.	16	14
This is a business sector that the group had long vacated, yet nonetheless managed to prevent the registration.	Dieses Geschäftsfeld hat der Konzern längst aufgegeben, trotzdem konnte er die Registrierung abwenden.	17	12
Both he and Pattloch advise companies to be very careful when conducting business with China.	Sowohl er als auch der Anwalt Pattloch raten deutschen Unternehmen dazu, bei Geschäften mit China sehr vorsichtig zu sein.	14	18
Otherwise costs can be much more expensive than the registration fee.	Sonst kann das viel teurer werden als die Registrierung.	10	8
Or alternatively we would be forced out of the market in the respective sector.	Oder wir werden im fraglichen Segment aus dem Markt gedrängt.	13	9
In Heidelberg, the Imbongi choir is rehearsing - and in the Swaziland, AIDS orphans are delighted.	In Heidelberg probt der Chor Imbongi - und in Swasiland freuen sich Aidswaisen darüber.	15	13
The history of a link that overcomes far more than a distance of 8,733 kilometres.	Die Geschichte einer Verbindung, die weit mehr als 8733 Kilometer überwindet.	14	10
The fifteen singers, aging from 23 to 69 years old, range from human geneticists to the maintenance man.	An die fünfzig Sängerinnen und Sänger sind gekommen, zwischen 23 und 69 Jahre alt, von der Humangenetikerin bis zum Hausmann.	17	19
Of these, 23.5 million live in South Africa.	23,5 Millionen Menschen davon leben im Süden Afrikas.	7	7
Meanwhile, more than 40 percent of the population are HIV positive.	Mehr als 40 Prozent der Bevölkerung sind inzwischen HIV-positiv.	10	8
The Voices for Africa Association has found sponsors in Germany for 180 AIDS orphans in the village of Esitjeni.	Für 180 Aidswaisen im Dorf Esitjeni hat der Verein Voices for Africa Paten in Deutschland gefunden.	18	15
70 of these attend a secondary school.	70 von ihnen besuchen eine weiterführende Schule.	6	6
For 15 or 20 euros per month, you can become a sponsor.	Für 15 oder 20 Euro im Monat kann man eine Patenschaft übernehmen.	11	11
In Zulu, Imbongi means storyteller or worshipper.	Imbongi bedeutet auf Zulu Geschichtenerzähler oder auch Lobpreiser.	6	7
In this region, no-one can speak the Bantu language fluently, but they can sing it.	Die Bantusprache fließend sprechen kann in diesem Raum niemand, aber singen.	14	10
Around 2,000 people live there, some still in simple mud and straw huts, and the majority of them are children.	Etwa 2000 Menschen leben dort, manche noch in einfachen Lehm- und Strohhütten, ein Großteil davon sind Kinder.	19	16
More than 300 of them no longer have parents, as they succumbed to the HIV virus.	Mehr als 300 von ihnen haben keine Eltern mehr, weil diese dem HI-Virus erlegen sind.	15	14
Without a school leaving certificate, there are barely any opportunities, particularly in a poor country.	Ohne Schulabschluss hat man in einem armen Land erst recht keine Chance.	14	11
What are the most important sexually transmitted diseases?	Was sind die wichtigsten sexuell übertragbaren Krankheiten?	7	6
Common viral STIs are HIV, human papilloma viruses, herpes genitalis and hepatitis.	Häufige virale STI sind HIV, Humane Pappilomaviren, Herpes genitalis oder Hepatitis.	11	10
Crabs and scabies belong among the parasitic STIs.	Filzläuse und Krätze gehören zu den parasitären STI.	7	7
Syphilis and gonorrhoea occur primarily in men that have intercourse with other men.	Syphilis und Tripper kommen vor allem bei Männern vor, die Sex mit Männern haben.	12	13
Among heterosexual adults, chlamydia infections, trichomoniasis, candidiasis (fungal), gonorrhoea and human papilloma viruses are frequently occurring sexually transmitted diseases.	Bei den heterosexuellen Erwachsenen sind Chlamydien-Infektionen, Trichomonaden, Candidose (Pilz), Tripper und Humane Pappilomaviren häufig vorkommende sexuell übertragbare Krankheiten.	18	17
Among young people, chlamydia infections are much more common than in other population groups.	Unter Jugendlichen treten Chlamydien-Infektionen wesentlich häufiger auf als bei anderen Bevölkerungsgruppen.	13	10
According to European surveys, three quarters of all infections affect young people between the ages of 15 and 25.	Nach europäischen Erhebungen betreffen drei Viertel aller Infektionen junge Menschen zwischen 15 und 25 Jahren.	18	14
How has the number of infections developed?	Wie hat sich die Zahl der Infektionen entwickelt?	6	7
Not all sexually transmitted diseases are notifiable.	Nicht alle sexuell übertragbaren Krankheiten sind meldepflichtig.	6	6
This is around one tenth fewer than the previous year.	Das ist etwa ein Zehntel weniger als im Jahr zuvor.	9	9
Which symptoms indicate a sexually transmitted disease?	Welche Symptome weisen auf eine Geschlechtskrankheit hin?	6	6
However, often they cause no pain or any other symptoms, thus remaining undetected.	Oft verursachen sie jedoch keine Schmerzen oder andere Symptome und bleiben deshalb unbemerkt.	12	12
Condoms can reduce the risk of contraction, however, they do not offer 100% protection.	Kondome können das Risiko einer Ansteckung mindern, bieten aber keinen hundertprozentigen Schutz.	13	11
If diagnosed early, the majority of STIs can be cured and long-term consequences avoided.	Früh diagnostiziert können die meisten STI geheilt und Spätfolgen vermieden werden.	13	10
"""In total, we have already sent around 200,000 euros to Esitjeni,"" said Annette Lennartz, Chairperson of the association."	"""Insgesamt haben wir schon rund 200 000 Euro nach Esitjeni geschickt"", sagt Annette Lennartz, die Vorsitzende des Vereins."	17	17
In the village itself, Zodwa Dlamini, a self-assured and assertive woman, manages the money from Germany.	Im Dorf selbst verwaltet Zodwa Dlamini, eine selbstbewusste und durchsetzungsstarke Frau, die Gelder aus Deutschland.	15	14
She makes sure that the orphans have good accommodation, for example with one of their grandmothers.	Sie kümmert sich auch darum, dass die Waisen gut unterkommen, bei einer der Großmütter etwa.	15	14
The Gogos, as the old ladies are called in Zulu, are the pillars of the village.	Die Gogos, wie man die alten Frauen auf Zulu nennt, sind die Stützen des Dorfes.	15	14
"""AIDS is an absolute taboo subject,"" said Annette Lennartz, ""because it is associated with sexuality."""	"""Aids ist ein absolutes Tabu"", sagt Annette Lennartz, ""weil es mit Sexualität zu tun hat."""	14	14
This is actually strange for a country in which the king officially has 14 wives.	Eigentlich seltsam in einem Land, in dem sich der König offiziell 14 Ehefrauen hält.	14	13
The last absolute monarch of sub-Saharan Africa, King Mswati III., is known for his excessive lifestyle.	Der letzte absolute Monarch Schwarzafrikas, König Mswati III., ist für seinen exzessiven Lebensstil bekannt.	15	13
"There are free condoms on every corner, said Annette Lennartz, ""but they are hardly used."	"Kostenlose Kondome gäbe es zwar an jeder Ecke, sagt Annette Lennartz, ""aber die werden kaum benutzt."	14	15
"The culture prescribes otherwise - flesh to flesh."""	"Die Kultur ist eine andere - flesh to flesh."""	7	8
The journey always leads to Esitjeni, where the singers visit their sponsor children.	Die Reise führt immer auch nach Esitjeni, wo die Sänger ihre Patenkinder besuchen.	12	12
"""Go to Esitjeni, that's where the light is,"" say the people there."	"""Geht nach Esitjeni, da ist das Licht"" sagen die Menschen dort."	11	10
The Messenger probe has found evidence of ice on the planet Mercury.	Die Sonde Messenger hat Beweise dafür gefunden, dass es auf dem Planeten Merkur Eis gibt.	11	14
It is thought that the ice cover may be up to 20 metres thick.	Die Eisdecke soll möglicherweise bis zu 20 Meter dick sein.	13	9
The US space agency, NASA, has proven the existence of ice on the planet Mercury.	Die US-Raumfahrtbehörde NASA hat die Existenz von Eis auf dem Planeten Merkur nachgewiesen.	14	12
This is thought to be at east 30 centimetres and perhaps up to 20 metres thick.	Diese soll mindestens 30 Zentimeter und möglicherweise sogar bis zu 20 Meter dick sein.	15	13
The water presumably came from comets or perhaps also asteroids that impacted with Mercury.	Das Wasser kam vermutlich von Kometen oder möglicherweise auch Asteroiden, die auf dem Merkur eingeschlagen sind.	13	15
The temperature on Mercury can reach up to 426 degrees Celsius.	Die Temperatur auf dem Merkur kann bis zu 426 Grad Celsius erreichen.	10	11
From time to time, they transmit images to Earth: small peepholes into the infinite expanse.	Von Zeit zu Zeit senden sie Bilder zur Erde: Kleine Gucklöcher in unendliche Weiten.	14	13
This image comes from a camera developed by German researchers at the Max Planck Institute.	Das Bild kommt von einer Kamera, die deutsche Forscher vom Max-Planck-Institut entwickelt haben.	14	12
The eight planets of our solar system, plus the dwarf planet Ceres.	Die acht Planeten unseres Sonnensystems, außerdem der Zwergplanet Ceres.	11	8
This shimmering glow of a dying star was captured by NASA's Spitzer telescope.	Diese schillernde Glut eines sterbenden Sternes hat das Spitzer-Teleskop der Nasa aufgenommen.	12	11
The donut-shaped ring consists of material, ejected by the star in the process of dying.	Der Donut-förmige Ring besteht aus Material, das der Stern im Sterbeprozess herausschleuderte.	14	11
In the huge Trifid Nebula, 5,400 light years away from the Earth, new stars are created from gas and dust.	Im riesigen Trifid-Nebel, 5400 Lichtjahre von der Erde entfernt, entstehen aus Gas und Staub neue Sterne.	19	15
NASA's Spitzer telescope shot this photo of the galactic delivery room.	Das Spitzer-Teleskop der Nasa schoss diese Foto der galaktischen Geburtsstube.	10	9
"The Pleiades star cluster, also referred to as ""The Seven Sisters,"" can be seen with the bare eye at night."	"Der Plejaden-Sternhaufen, auch ""Die sieben Schwestern"" genannt, kann nachts mit dem bloßen Auge gesehen werden."	19	14
With the telescope, however, the colours really come into their own.	Mit dem Teleskop kommen allerdings die Farben besser zur Geltung.	10	9
In this infrared photo, the Helix Nebula looks back at the observer like a red eye.	Wie ein rotes Age blickt der Helix-Nebel auf diesem Infrarot-Foto dem Betrachter entgegen.	15	12
It is located 700 light years away in the Aquarius constellation.	Er befindet sich 700 Lichtjahre entfernt im Aquarius-Sternbild.	10	7
Its similarity with the continent resulted in this Nebula acquiring the title 'North America'.	Seine Ähnlichkeit mit einem irdischen Kontinent brachte diesem Nebel den Titel Nordamerika ein.	13	12
A combination of normal and infrared photography produced the spectacular colouring.	Eine Kombination aus normalem und infrarotem Foto sorgt für die spektakuläre Farbgebung.	10	11
This baby star could only be captured in its full beauty using the Spitzer telescope's infrared detectors.	Dieser Babystern konnte in seiner vollen Schönheit erst durch die Infrarotdetektoren des Spitzer-Teleskops aufgenommen werden.	16	14
