2 1098 1863 10 3504 637 283 9 4981 4 1783 5 901 4 6152 2382 0 3	2 125 1122 26 12243 2251 27 35 1365 11853 23 89 13 22690 1734 338 3085 0 289 3
2 9 718 4068 33 18 244 19 328 5 1513 487 70 20 18 1808 3	2 134 393 91 32 28 8932 16 22 26 783 369 59 1164 821 13728 16 1315 3
2 6722 0 9 9366 4626 20 6 163 1897 30 4 11845 19 187 13148 3	2 14170 0 6 0 0 19 17 13 0 149 41 322 1359 3141 3
2 12 7206 0 4346 4 982 5 4 6240 11 0 3458 3	2 42 0 13535 13 1127 41 13 0 13 0 5659 3
2 254 278 69 1396 7 11 6 9069 136 3121 9 510 3	2 26 997 275 472 1961 484 4 8981 17 6565 6 200 3
2 6716 8 8635 6909 4710 0 24 0 3	2 6943 7 0 1761 6240 0 27 0 3
2 0 9 164 2593 2280 738 295 4187 2099 2412 6 1768 3	2 0 6 61 4989 9246 4486 728 4960 115 3935 17 1905 11 1123 3
2 4 749 2955 410 3876 793 15 689 119 1767 3	2 4 6036 6442 656 147 2350 618 16099 3
2 16 7 10 8839 8454 6 4 4287 93 6123 3550 9738 8 10900 3	2 14 9 18 0 20115 25 10038 0 0 17 8454 126 14419 3
2 14 4688 94 6 4 2333 958 8 4 0 3	2 148 12243 83 10 3005 52 7 5 0 0 3
2 4 9414 15 11 849 25 1271 89 228 1334 5 10 378 11632 10971 752 503 0 3	2 4 7138 67 42 2075 34 121 494 11 96 898 0 8833 0 0 7 18965 642 3
2 8 3349 6 12 178 41 99 119 0 8 10 444 677 3	2 28 3736 73 701 436 14 569 7 57 658 147 0 505 3
2 8 3366 5842 12 7 882 5 26 1098 0 0 3	2 7 0 30 51 27 125 0 0 1933 3
2 260 43 735 829 116 55 117 11235 4 5399 3	2 14 9 207 16 65 70 23 12 0 4 8319 0 3
2 63 905 4 1426 7 18 10 788 3	2 4 1423 11 137 9 54 212 1284 3
2 1854 110 2738 78 5777 19 4 3790 35 3509 23 18 21 5 660 3	2 5338 4 78 17650 22 5 5200 5 10083 2896 39 16 2482 3
2 860 0 85 1350 5 1379 618 3	2 4687 6587 167 366 53 5 6373 3
2 0 9 11644 5207 2722 363 34 4 0 4150 6 0 3	2 0 6 0 935 316 109 0 0 713 3
2 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 9 0 2550 3	2 0 0 3083 0 0 0 0 0 0 0 0 0 0 0 0 6 0 2649 3
2 2657 1323 7108 0 0 4828 65 4217 19 0 3	2 5 0 0 0 1327 162 4599 269 7 11022 3
2 16 0 414 5 92 4 317 15 592 3	2 574 19 519 7 4 233 6088 4 401 199 11 540 3
2 64 0 0 24 6936 9 64 2726 3983 295 4734 57 140 356 3	2 106 0 0 66 1829 6 106 2991 0 87 4612 4 21 335 925 3
2 0 31 161 5 105 0 164 1695 205 167 140 841 15 4 8150 3	2 24 0 71 32 0 4 3634 0 858 89 76 0 3721 215 3
2 63 487 9277 140 17 546 459 793 19 0 3	2 216 232 22 0 24 821 0 382 5665 11 2306 3
2 79 20 2443 55 1172 111 52 57 20 1254 3	2 4 1463 2482 1140 15 12 69 21 698 3
2 2372 4 3203 177 99 12577 8 4 672 4491 0 3	2 1664 124 4 4558 3486 7 5 0 0 3
2 10 4451 6 0 49 438 7 2972 1229 3	2 18 0 0 58 517 9 1577 2081 3
2 422 167 47 6996 82 422 1328 161 944 164 5789 3	2 299 99 89 11981 542 2120 582 0 22830 3
2 56 66 0 141 1503 19 388 0 560 3	2 24 0 1219 40 8 22 0 3
2 1098 63 44 1259 6 4808 37 1869 7 308 10 934 317 570 4670 3	2 320 0 91 54 11477 9 111 18 0 833 21 3
2 24 4 84 6 4 0 0 0 23 17 1418 4 2105 3	2 0 293 27 174 5 0 0 12 4681 47 625 3
2 8 920 1474 466 25 78 0 9 0 3	2 28 3157 34 399 70 162 0 6 0 3
2 3334 11650 7 10158 8 2519 3841 9 18 267 10435 3	2 3543 30 19916 7 4362 3874 6 16 90 14812 18873 3
2 288 41 7 42 1079 121 1148 8 12 0 6 10 0 920 11558 3	2 193 114 26 7293 173 382 2819 1240 42 0 752 1413 3
2 0 0 199 4 2614 673 8 105 141 3	2 0 0 43 609 44 4 22818 3
2 10 317 7 1357 5 17 113 8 4 818 178 3	2 18 401 154 30 5139 113 28 1059 169 1435 3
2 63 16 23 17 10 277 155 205 16 7 1013 3	2 202 47 10868 19 54 52 121 311 6993 3
2 9890 8970 9 7487 10591 146 4338 423 87 3	2 14298 15970 6 9787 16155 6843 32 52 111 3
2 10 277 0 10 0 10 0 9 165 2866 1011 9 111 10480 3	2 26 1237 0 18 0 26 0 6 116 0 40 317 67 1271 6 695 0 3
2 73 8 368 0 0 8911 25 255 3139 61 16 3	2 95 27 3200 6218 4467 0 12226 891 154 3
2 0 6152 565 15 119 3123 0 3	2 0 0 3642 15 147 0 0 3
2 4 7199 4577 23 31 5187 10 277 7730 286 15 1098 0 3	2 11571 125 0 19319 4 0 52 26 1237 0 3
2 12 9 254 0 99 658 8806 108 3	2 73 6 26 1189 0 0 1146 58 3
2 6505 10851 381 264 12431 19 662 481 267 1851 8 4 264 1265 3	2 0 1016 978 0 44 1374 3668 3688 2184 7 5 0 58 3
2 5275 0 0 25 4 920 1804 8 4 5305 3901 8 2285 6 0 3	2 0 0 0 947 13 1598 2038 28 7786 66 35 0 4198 3
2 10 1236 1625 9 1171 315 29 17 1939 3	2 26 0 0 6 14189 3487 15397 19 3
2 16 18 80 3535 3050 9 775 48 6700 361 19 112 3	2 892 19884 6 694 16 65 7 5871 198 7694 32 163 22 3
2 4 765 25 1485 89 22 326 79 5 7282 4 176 3	2 5 1555 34 656 147 329 119 47 7445 58 35 211 1946 3
2 80 129 4 4420 6375 2027 2748 51 79 217 16 962 3	2 448 68 5 0 210 1581 9 3638 91 32 1527 3
2 774 5 9027 4 1982 13251 0 20 0 0 10924 9 0 3	2 1842 12142 29 4 0 0 0 0 18281 6 0 3
2 8 102 194 4 2140 6 0 0 7 143 3511 9 400 88 11327 117 7740 4596 3	2 3249 484 4 0 0 5114 2263 11846 6 381 0 43 18061 439 3
2 94 6038 6 0 3942 8 221 6 4 600 6 11962 0 3	2 231 66 35 1886 41 0 0 4554 148 0 3
2 5597 4 3102 7067 7 31 308 4 7665 1945 5 0 14174 3	2 7580 9 12 0 24 111 4 11920 0 37 0 2925 3
2 4 1556 8010 99 448 18 8993 48 379 2400 987 122 10 277 345 909 3	2 4 0 99 407 16 0 198 0 464 1039 22 14617 37 3
2 260 4 105 251 7591 9 10 7387 2468 24 0 4 0 2605 111 4 536 2154 3	2 67 13 396 224 672 6 57 0 27 0 1452 12 0 7 4 1344 1619 3
2 42 2579 62 8 22 414 3211 423 178 7 1004 10487 601 8540 3	2 9815 333 129 17 20 1494 728 169 676 43 1632 52 43 3764 47 278 3
2 28 0 752 15 6066 6 1274 4794 5 1909 97 4 201 3	2 0 5044 18 2820 25 2125 47 0 115 42 2160 7500 2175 3
2 632 191 178 4 7385 6 0 19 4 2657 1323 1347 294 10 0 3	2 15 20509 436 528 28 635 169 5 0 17 0 4380 3
2 4 9732 104 0 9347 8 4 0 402 4 537 11728 6 2195 2552 0 3	2 5 18405 0 476 77 28 22449 15 13 1402 10461 25 0 0 3
2 4 0 7 1221 435 8 4 389 3	2 5 0 9 1069 41 5 1464 1771 1119 3
2 4 1496 269 18 5774 52 4 1398 47 48 132 41 47 34 450 62 3	2 5 4393 15518 16 69 12 223 724 484 504 54 14 484 1700 129 724 3
2 4 498 6 0 7845 23 3864 557 1901 1358 4 2559 235 3	2 26 2829 5 0 1298 115 253 5 0 220 70 357 4021 19 3
2 0 0 8 6016 26 1173 3816 598 4 0 3	2 0 0 7 9359 126 4 438 7 5 0 5998 9 3
2 19 1668 22 4 860 2579 22 21 2342 8 4 765 297 1182 22 3	2 109 20 1594 0 4 4687 4 726 5 5130 7 55 1555 252 1125 20 22 20 3
2 48 164 208 915 7 302 5 17 166 55 926 3	2 134 162 12202 12523 220 52 20456 19 3
2 63 5275 0 595 5 21 463 945 8 4 451 3	2 193 605 0 0 35 541 464 11 568 3
2 13 98 10 263 201 7 0 6357 82 3138 3749 165 1808 3	2 8 846 14 166 420 12 18250 97 8614 8803 15882 6 116 6249 3
2 167 47 0 15 10 1174 6 830 155 3	2 89 82 11 1700 823 204 3174 1443 3
2 167 1038 167 116 18 13 135 1098 9266 811 167 269 3	2 89 0 12 317 54 8 137 613 6 229 89 236 7680 624 3
2 2203 3845 5 647 55 19 0 0 9 0 3	2 2602 19 11 7285 8298 22 21068 0 6 0 9868 3
2 4 214 15 1098 0 96 26 12 1251 34 689 62 786 516 3	2 5 16629 15 265 125 0 247 3465 656 53 57 5055 315 3
2 328 82 18 525 1511 19 34 450 89 6 46 4482 1520 3	2 229 14 1002 22 369 236 312 81 387 1136 3
2 10 0 0 8 4 1222 47 31 366 3	2 76 1033 1585 24 28 2839 26 0 3
2 14 21 45 3400 5 3928 5 37 576 114 2073 6 2142 2986 3	2 10 82 1540 102 710 161 1641 47 0 11 2279 3
2 670 570 7 0 570 2151 5 316 10 7797 267 1177 82 0 0 3	2 406 9 21 0 5411 216 90 9004 97 18 0 26 3002 698 11 63 3
2 2494 23 2280 22 786 19 16 12 178 774 5 4 0 1432 3	2 3117 19 73 169 20 1013 3716 123 4666 70 3412 0 0 3
2 4 12236 1156 13582 11 164 3453 161 6754 5 1291 3	2 13 0 0 5 5883 162 5157 484 67 1363 10271 3
2 41 20 0 11516 1480 97 96 26 4 0 8 0 82 0 0 3	2 0 20118 922 32 40 76 294 4 0 7 0 97 12 0 0 3
2 2671 25 2571 65 2750 1476 455 1905 11966 159 1038 3	2 2901 34 162 389 47 3028 17 0 2661 70 18 0 3
2 16 47 279 9788 52 57 269 3	2 14 99 210 6296 69 21 498 31 3
2 26 4 11107 25 4550 77 25 4 179 6 0 3	2 27 35 0 9 24 4 278 5 0 5222 3
2 8 22 9027 1790 42 1639 22 326 6837 15 0 35 3344 3	2 28 169 20 550 12142 26 0 5433 44 20 329 3716 15 4 0 317 3
2 4 681 7 3463 30 200 404 9 3373 3	2 193 484 5 4878 17 533 689 6 1178 3131 3
2 4 1222 1121 1695 15 42 1098 553 805 3	2 12 2839 0 412 13714 11 96 125 2747 1300 3
2 8 22 570 0 26 10 5155 6 0 31 8 0 3	2 21 0 20 76 6816 0 296 7 0 3
2 8 22 9027 1790 42 1639 22 326 6837 15 0 35 3344 3	2 28 169 20 550 12142 26 0 5433 44 20 329 3716 15 4 0 317 3
2 5630 5607 108 585 124 1808 24 94 6789 757 4508 8 1262 3	2 140 13 0 484 7838 13319 148 653 32 58 1736 976 0 10981 3
2 13 0 1433 5 1081 110 13 20 3	2 8 39 45 303 955 512 8 29 3
2 80 87 79 354 920 570 1038 0 3	2 3838 19 111 65 4 135 967 21 0 3
2 14 74 832 10 7235 2941 3460 46 897 3	2 10 8228 429 26 13056 14810 6605 3
2 368 3043 675 6271 1024 3043 1117 1020 1706 9 4 0 4418 1020 212 3	2 140 205 11126 335 32 10299 0 1471 0 97 4 532 17048 0 3
2 136 4 593 8462 4 0 0 1903 4447 4958 0 5333 557 0 793 4 2560 3	2 122 13 515 0 9094 4 0 0 15203 20527 0 6 0 115 4 0 317 3
2 14 47 0 34 3562 9 58 62 770 1156 131 3	2 10 82 53 142 6891 0 264 6 1136 34 118 12 3397 192 3
2 726 7591 99 3310 15 423 2593 24 295 2593 1971 62 3544 107 43 4 443 3	2 14 4125 707 4686 1448 4989 22 35 1743 2053 399 105 507 9094 3
2 4 0 7809 2394 346 5954 9 161 5 17 185 5 4 4368 15 1065 3	2 5 0 0 2432 2874 6 2442 47 1148 695 7644 622 19 3
2 1693 34 4 0 1867 150 47 6293 19 2597 1754 1086 88 3	2 5 650 109 0 0 0 82 109 0 9143 152 816 3
2 204 4 1163 6 1628 1213 9589 2064 60 4640 361 24 10 0 3192 4195 5785 919 3	2 178 4 389 57 12020 5 2014 1229 206 32 9978 27 96 0 0 304 927 187 3
2 43 251 796 10 1781 1814 6 525 5364 774 5 4 417 3	2 190 0 3552 43 0 0 0 40 4393 1757 3
2 1098 12 7 1241 709 5 4 1096 640 49 4 1074 214 132 0 3	2 125 51 247 28 757 41 5 2692 0 58 35 0 70 0 3
2 4 0 0 6 10 0 5944 3658 757 4 0 47 31 4330 3	2 296 8897 82 5 976 35 0 0 0 0 129 0 3
2 73 34 22 0 7 8870 9 34 4 3617 6 0 10 7809 8 1380 0 3	2 95 9 0 20 6 21420 21 2353 41 5 0 4282 0 43 0 7 5 0 3
2 63 774 5 0 49 88 5 88 12 25 2650 8 1382 123 1199 30 4 228 3	2 574 1789 1336 54 1842 0 177 0 6371 176 211 2966 188 3
2 0 0 1884 11 41 39 17 346 705 3	2 0 0 16183 5211 3554 1586 41 3
2 5040 0 0 7 62 6 4 1753 22 0 9233 6 22 3	2 6816 0 0 400 11 13 0 20 5 613 0 0 4282 20 624 3
2 322 198 0 0 825 271 141 3	2 22 1576 147 867 32 683 0 0 0 3
2 689 22 0 3757 4 4626 6 4 0 10343 3	2 656 20 0 14146 32 41 13 0 5 0 17483 3
2 2973 6722 982 9 8664 0 2382 52 47 695 15 4 426 507 3	2 2484 0 12390 0 833 3236 14 53 5 764 6000 3
2 3334 11650 7 10158 8 2519 3841 9 18 267 10435 3	2 3543 30 19916 7 4362 3874 6 16 90 14812 18873 3
2 105 9 2138 123 0 7 10 192 6 4267 3	2 7 609 862 9 0 61 18 6827 3
2 16 2390 47 10 6756 1492 8 0 3	2 14 99 6364 18 20244 4601 7 0 3
2 104 119 801 3280 0 9 0 6870 7076 82 7785 4 0 26 695 3	2 147 3761 12065 0 6 0 6140 97 0 4 4830 77 67 682 3
2 4 0 4418 1672 22 5642 6360 6 0 15 4 85 7899 3	2 4 0 5883 0 20 0 0 15 4 186 1404 3
2 6 163 12 181 17 419 5 4 5209 12930 82 5805 6 0 3	2 289 123 1575 5 18 97 158 0 97 0 1085 61 3
2 4 87 976 103 7 3560 2726 375 51 18 127 78 53 634 12962 500 2833 3	2 12 158 248 141 9 3116 2991 657 319 16 23 78 62 1761 0 4 6771 31 3
2 19 4922 4 2593 2220 380 5 4 2462 5778 48 1933 6 78 93 3	2 109 6919 8916 12 4989 116 957 7 4 2464 9955 54 1732 22 4 3845 145 3
2 48 13 21 18 546 137 4 300 23 560 108 77 43 13 33 51 7 8924 3	2 134 52 168 8 16 40 32 12 1427 2427 30 138 63 8 65 12855 3
2 63 41 47 58 0 6 3243 5 17 678 49 0 3	2 26 2565 0 99 58 0 452 16 11 8608 3
2 4 119 6909 7061 22 9 22 161 3400 78 2946 5 291 7852 5452 24 112 3	2 4 322 20 6 20 311 1598 1761 542 221 694 5298 27 102 22 0 11 364 3
2 34 4 168 88 689 22 0 10057 740 26 0 3	2 563 808 656 20 20439 129 0 221 0 3
2 4 775 99 132 5 21 11033 5 4 5981 14130 4 6415 35 0 3	2 4 694 371 47 19925 0 0 0 400 31 3
2 1954 0 4235 137 1648 0 9 1242 2021 2811 34 10 9121 3	2 22 0 99 11 327 40 869 11878 6 0 66 96 0 0 3
2 4 340 174 51 18 3399 0 111 46 1005 3	2 7 33 3261 12714 32 4 1800 1088 16 65 0 26 3
2 2810 623 51 18 514 0 7 5998 3	2 9615 1090 1299 52 16 2052 4 0 3
2 8 12 176 0 9 0 3775 3694 5 841 0 997 117 78 1840 5750 3	2 7 55 211 328 0 6 0 3764 16351 855 4 0 43 78 12595 0 3
2 414 32 17 4510 10623 9 0 26 1098 3043 15 10 126 6 525 1921 1038 3	2 519 98 20021 6 0 43 613 20332 15 12 312 624 0 698 4543 26 14943 3
2 0 2382 4 849 366 30 4 85 210 16 7 9620 24 119 14378 0 3	2 0 3405 4 3372 5 186 3626 33 9 27 147 0 4267 3
2 5040 0 0 7 62 6 4 1753 22 0 9233 6 22 3	2 6816 0 0 400 11 13 0 20 5 613 0 0 4282 20 624 3
2 13975 0 0 748 1517 5 6326 4 5333 3	2 4 4132 0 0 3100 4 0 3
2 15 22 1767 3513 0 5 1989 4 525 6 4 2946 1599 8 5644 3	2 20 2350 0 4 4793 37 12 2876 25 19107 94 9840 3
2 76 60 35 157 2542 1516 33 17 2440 165 1446 603 1436 20 31 819 1197 3	2 68 4 0 2585 7 79 695 14851 2074 59 116 29 27 226 24 0 6076 366 3
2 28 0 47 18 10858 164 4776 48 0 16 3	2 36 0 4372 115 412 17184 7 14842 3
2 1098 13 20 2675 22 79 8 423 7421 0 132 3	2 613 1448 10655 1123 8 20 906 624 70 0 3
2 7249 2601 6 7265 21 9325 19 4 805 8 509 1125 3	2 12 248 0 34 4 1817 7 13 635 1050 5590 3
2 0 32 3926 4 1982 479 6 3107 9 32 14200 945 9 802 8 4 190 3	2 9270 39 4 3365 1393 41 3825 2772 6 7 5 792 15 568 6 10386 476 3
2 8 22 167 2619 4 0 4368 8 0 8 5206 15 4 105 88 3	2 89 199 99 28 169 20 12 378 545 7 6290 28 0 7 0 3
2 3230 9 745 6191 20 3310 15 208 178 3	2 0 6 5488 29 15 3498 169 2590 3
2 4 3911 6 920 3213 96 26 0 0 82 10454 19 0 2209 3978 6 7995 3	2 170 10545 1851 24 4 260 1598 4686 40 0 97 0 3
2 78 4678 19 4 474 0 1158 1098 13 20 107 9958 2497 3	2 221 4347 22 35 343 0 6286 125 8 29 105 0 3
2 62 6 4 3124 7 449 6450 88 8 42 488 2346 19 452 6 254 4527 3	2 57 5 11762 9 429 874 129 135 0 28 2189 0 3
2 5 92 4 0 3793 2306 39 0 97 1711 3	2 4 0 1995 11 0 143 329 0 3
2 13 1922 12 11107 26 10 126 6 1409 5 93 24 112 3	2 8 31 73 0 8677 115 8 269 27 102 469 63 3
2 3411 14 21 316 55 6 10 0 3	2 95 112 10 855 76 0 723 3
2 167 47 7910 185 5 10 13203 634 7394 2937 3	2 89 82 6532 7 18 0 0 0 3
2 279 12 13541 32 354 4 960 1814 205 3589 3	2 210 42 13228 101 66 190 135 4 1701 698 3
2 2769 21 940 42 0 7713 11 140 81 4 2334 108 6 2886 10 5745 3	2 3167 31 56 0 1170 5 13 10545 109 4497 16386 238 3
2 8 147 78 616 23 17 5 687 4724 525 19 10 668 336 3	2 78 376 30 14 1260 61 12 0 312 28 1129 11 619 3
2 16 7 18 288 158 137 4 85 8440 23 227 4 1388 0 3	2 52 16 289 9 40 5 167 10435 13 2390 0 470 338 3
2 11 35 18 259 37 161 770 354 5 51 8 1443 26 10 0 2247 5775 3	2 12 166 7 2854 43 0 28 729 169 1282 237 3
2 204 16 13 796 10 275 8 1151 19 40 1630 1293 3	2 178 14 263 8 66 57 0 7 552 0 3
2 48 55 2032 16 39 17 366 30 7129 5 0 3	2 21478 54 9 23 10741 430 1181 385 37 14489 3
2 37 33 92 10 1500 11999 204 11552 9 165 142 137 2102 6218 3	2 91 3951 18 0 178 4629 2457 6 116 4357 40 32 4 2366 0 3
2 4 2004 12626 19 4 749 116 18 2364 82 4 1085 361 7 8993 3	2 4 0 7 5 3033 1891 16 97 12 0 9 0 3
2 9221 132 2003 32 740 8 87 10824 86 30 178 35 272 3	2 1842 13797 371 4 0 7 135 0 271 22 5 4251 21213 76 9936 808 3
2 0 2147 4897 24 65 224 2554 769 3	2 0 27 4374 5640 122 13 573 6 3897 6550 3
2 4 5180 5 2928 4 300 47 859 30 22 70 9 4 193 3897 6 902 603 3	2 12 0 105 12 1427 99 17 20 13728 6 5 5965 0 4282 0 7528 14920 188 3
2 0 0 49 0 825 271 141 1193 6 0 0 49 0 3	2 13 729 1576 0 32 0 0 58 0 66 0 0 58 0 3
2 34 4 550 41 7 10 1340 6 9556 337 60 9 477 337 1325 3	2 429 2209 14 56 1718 0 19514 281 6 231 6169 3
2 4 12887 2435 5170 0 9 0 3	2 4 0 1145 5722 0 6 0 3
2 137 269 4 0 253 61 9 52 116 16 5747 6 3	2 40 9 12 0 2798 6 0 218 14 3
2 4 644 2414 47 329 10 2001 5 4 852 6 644 897 3	2 12 3192 1779 99 526 18 1323 22 4 6062 5 635 1949 3
2 4 5511 13 20 872 8 4 5760 0 11499 24 114 5929 34 3886 0 3	2 12 7 5 0 10368 0 1891 27 5 19407 53 96 12813 0 3
2 1098 19 187 897 5098 9 414 4536 33 1371 496 1899 0 132 4 1265 2083 3	2 125 1581 6 3030 63 41 322 1359 871 2791 0 10252 488 14 7 5 18288 3
2 13975 0 0 748 1517 5 6326 4 5333 3	2 4 4132 0 0 3100 4 0 3
2 654 10020 1391 5 2468 883 49 4 1753 517 0 3	2 616 5644 925 32 17 13 1493 0 21584 3
2 4 165 0 161 8306 0 0 8 1846 8 42 1234 14090 8 0 2325 0 3	2 5 1264 0 436 0 0 28 1798 7 96 0 7 0 2694 0 11206 3
2 1098 41 20 80 119 352 15 16 279 128 167 1158 3	2 125 123 81 14 65 147 667 460 217 0 89 3
2 0 181 4912 1016 19 89 1734 5535 334 0 9 7023 3	2 0 6165 1099 1256 15 751 3682 6452 53 5665 6 19015 22 3
2 5 649 568 4190 169 41 25 58 311 5 649 568 4190 3	2 430 109 312 11 159 264 881 14 81 305 244 430 109 312 11 159 3
2 13503 31 6592 0 9 975 19 1087 4 12711 47 5251 774 5 4295 3	2 4 18425 17731 109 1027 304 0 6 1436 266 12 481 16199 28 0 3
2 1985 3160 1241 435 4 2187 6 4 1872 6 852 19 4 2630 6 4 788 3	2 76 12969 1452 14 66 225 37 4 0 5 12307 7 5 0 3
2 7 16 180 5 776 7456 107 123 1141 3	2 9 14 237 9432 105 12 0 11 899 3
2 0 267 14282 6599 9 7889 5 402 431 2247 1024 3	2 9991 90 0 10264 6 15999 15 13116 4074 2588 3
2 363 24 42 0 110 0 4 233 167 859 112 5 496 0 8 4 12310 3	2 713 27 96 165 5 4 234 0 4372 89 21 7 871 0 28 19248 3
2 14 33 80 5135 64 2451 9 3274 488 112 198 3	2 10 59 65 106 1044 1437 6 21 2188 187 2971 3
2 1098 4 80 156 57 21 7 618 0 132 3	2 613 12 666 141 12 21 31 9 4 690 624 967 0 3
2 4 103 23 17 1524 12 1492 3	2 12 141 228 41 55 1022 6811 3
2 4 0 6 4 1910 0 1375 6357 7 22 0 774 5 66 305 1519 3	2 5 0 25 11647 0 28 20 2431 2629 1842 8488 0 20 0 3
2 723 6 4 10934 454 22 326 516 4 690 15 191 178 47 454 22 326 3	2 196 5 2481 20 329 315 2042 89 28 635 169 20 329 315 3
2 3235 5 4 268 7 10 13749 12416 56 0 108 6 10 3088 3	2 187 0 22 4 6119 9 26 20626 17279 43 229 91 58 96 4498 18868 30 3
2 12 7 278 1079 34 10 88 129 0 7 302 5 51 883 24 65 4225 0 3	2 275 2204 7 1525 7 230 7 0 4 0 0 19 220 3
2 5875 662 4276 9265 7683 0 132 1098 0 161 10 53 7483 3971 3	2 9081 0 0 25 1385 0 504 613 0 436 26 0 624 3
2 52 7 5169 6503 453 24 368 0 9278 585 4 929 1840 344 3816 3	2 69 372 6229 9627 27 161 1062 2702 17527 140 13 12595 5723 5 17128 3
2 187 2281 587 99 185 5 14290 4768 3	2 737 0 2807 7 2694 0 7468 3
2 4 4037 7 1729 709 5 1096 264 594 1641 9 4 668 417 640 337 1641 594 3	2 11 4848 484 5 9690 66 225 2692 0 6 35 0 41 5 0 3
2 487 70 9 2206 20 1335 1434 1193 19 78 224 3	2 821 13728 6 0 1623 32 4062 22 1107 20780 7 33 394 3
2 7903 12542 5 1190 105 0 8 1846 3	2 11398 0 0 28 1798 378 0 3
2 9027 609 65 6837 487 641 1599 3092 26 143 26 22 786 3	2 12142 0 61 2877 4255 6 8187 1551 20 1013 6865 3
2 4 189 11 840 1251 1364 117 94 98 32 30 58 215 17 2354 3	2 14 5743 24 2064 612 19 23 1205 1417 247 43 8018 255 3
2 14 33 18 1081 52 47 667 48 16 1533 47 18 11 3	2 10 59 88 16 955 69 4586 82 54 12 99 14 4004 16 3
2 2726 6 1779 0 110 2342 8 0 2416 100 7927 47 3691 3	2 2991 129 0 58 0 5 53 0 5023 9649 753 41 4835 3
2 4 5496 20 1732 8 4 7780 2175 0 3690 3	2 4 13392 29 28 0 0 0 0 3255 3
2 8 2254 8195 0 110 99 2876 270 12212 1467 24 78 1800 1243 3	2 7 669 0 0 0 230 0 0 82 221 16249 0 53 3
2 124 2612 23 646 660 4 0 5279 723 6 1045 1788 5 4 228 3	2 33 5644 19 1019 4 0 196 5 0 41 13 13727 803 3
2 119 206 6 423 1098 0 82 2593 33 165 81 195 8 4 593 434 3	2 58 838 125 0 10042 4989 235 116 147 109 0 2369 3
2 9 24 618 57 33 18 2389 78 525 3	2 6 4 690 372 14 1733 12 312 11 3161 3
2 260 43 735 829 116 55 117 11235 4 5399 3	2 14 9 207 16 65 70 23 12 0 4 8319 0 3
2 893 13 32 437 0 4373 9 6879 40 134 1256 3	2 2216 98 8 6554 14 5487 0 6 86 562 1244 2468 3
2 0 15 218 11706 80 4945 0 129 2125 10 4950 3	2 0 501 184 65 12800 10351 317 68 91 0 3
2 260 10 22 441 351 16 2423 42 1133 686 3	2 67 35 0 17 20 82 21 11 57 22386 3
2 726 7591 99 3310 15 423 2593 24 295 2593 1971 62 3544 107 43 4 443 3	2 14 4125 707 4686 1448 4989 22 35 1743 2053 399 105 507 9094 3
2 41 20 31 2235 2358 5 6276 3	2 24 11 20683 81 14 11922 1825 3
2 4353 0 0 8540 24 13769 10846 49 1726 3	2 14380 6312 3764 90 0 58 5633 3
2 6 4 22 238 80 119 23 486 34 4 272 6 4 4157 315 3	2 17 13 20 1214 19 109 419 25 0 65 147 3239 423 3
2 1098 63 44 1259 6 4808 37 1869 7 308 10 934 317 570 4670 3	2 320 0 91 54 11477 9 111 18 0 833 21 3
2 4 1914 21 18 1121 78 231 576 4 1388 66 2477 672 5317 0 0 3	2 4 573 31 78 688 76 2390 0 0 0 16 1187 3
2 167 140 80 1845 4 5072 129 8788 12136 276 9 10 1840 0 3	2 65 27 0 6 0 333 89 695 4005 5 11815 3
2 8 12 691 12 4 22 684 178 33 31 17 3036 26 10 1013 489 3	2 24 12 5048 20 59 7 55 787 43 2555 433 21413 19 3
2 167 25 18 2394 102 1316 5 164 305 82 5851 8236 254 2483 5485 3	2 7205 2802 202 829 11 0 18 295 0 804 83 89 16 6615 3
2 1098 13 2536 1967 110 21 3312 58 300 1038 4 246 1496 3	2 125 8 7119 18140 4 105 1221 1427 3623 31 967 5 13729 5 2410 3
2 0 31 383 10 85 3453 9 1380 4368 8 0 3	2 0 2102 24 26 1151 0 7 0 3
2 12 7 4 169 6 4 920 0 44 7 5036 3918 34 43 46 897 3	2 12 9 5 18683 25 1598 0 5 276 24 1005 5140 30 3
2 4 157 8526 7 0 44 7 0 22 2612 8 4 176 35 1855 5360 3	2 109 0 9 0 12 429 20 5644 15 12 991 9444 25 953 0 3
2 328 12 1516 47 1020 8 4 211 7 26 288 3248 132 10 1242 11236 8 0 3	2 229 14 32 37 56 5356 18098 484 52 4079 40 26 6136 5 2240 7 0 504 3
2 334 10 2965 8 0 4276 312 769 10 0 1477 8 10 0 211 3	2 0 31 53 96 10233 7 0 18 0 0 7 96 0 988 3
2 4 4325 2785 35 5625 99 944 30 4549 209 8 10 277 474 2289 3	2 4 0 28 182 3298 82 90 0 53 369 0 3819 3
2 167 1748 4 1641 49 233 89 6 1864 1346 15 568 15 155 3	2 4 3348 5 234 4 76 286 4802 15 430 0 0 89 26 3
2 4276 566 0 10 0 1477 49 4 211 3	2 4 0 7612 18 0 0 58 35 461 3
2 7533 9 9770 51 18 1067 4508 48 834 10 6771 6 4348 15 2366 5 1869 49 3	2 9529 6 14112 1057 92 7398 41 198 56 10298 17 0 58 230 4 3072 10830 63 3
